strategy,seed,n_exp,best_ratio,hv
random,40,58,0.3116825290810931,0.49271866503211625
random,40,59,0.3116825290810931,0.4941656564312056
random,40,60,0.3116825290810931,0.4941656564312056
random,40,61,0.3116825290810931,0.4941656564312056
random,40,62,0.3116825290810931,0.4941656564312056
random,40,63,0.3530094910095711,0.49950956174063293
random,40,64,0.3530094910095711,0.49950956174063293
random,40,65,0.3530094910095711,0.49950956174063293
random,40,66,0.3530094910095711,0.49950956174063293
random,40,67,0.3530094910095711,0.5190534252806659
random,40,68,0.3530094910095711,0.5190534252806659
random,40,69,0.3530094910095711,0.5190534252806659
random,40,70,0.3591703782490195,0.5202439295503849
random,41,45,0.3116825290810931,0.4622123812121286
random,41,46,0.3116825290810931,0.4641099435099414
random,41,47,0.3116825290810931,0.4641099435099414
random,41,48,0.3116825290810931,0.4641099435099414
random,41,49,0.3116825290810931,0.4837992728151653
random,41,50,0.3116825290810931,0.4837992728151653
random,41,51,0.3530094910095711,0.4891431781245927
random,41,52,0.3530094910095711,0.49056298719474245
random,41,53,0.3530094910095711,0.4924421355442936
random,41,54,0.3530094910095711,0.4924421355442936
random,41,55,0.3530094910095711,0.4924421355442936
random,41,56,0.3591703782490195,0.4936326398140126
random,41,57,0.3591703782490195,0.49608114436123585
random,41,58,0.3591703782490195,0.49842303505503704
random,41,59,0.3591703782490195,0.49842303505503704
random,41,60,0.3591703782490195,0.4991249933060322
random,41,61,0.3591703782490195,0.4991249933060322
random,41,62,0.3591703782490195,0.4991249933060322
random,41,63,0.3591703782490195,0.49963308108132837
random,41,64,0.3591703782490195,0.49963308108132837
random,41,65,0.3591703782490195,0.49963308108132837
random,41,66,0.3591703782490195,0.49963308108132837
random,41,67,0.3591703782490195,0.49963308108132837
random,41,68,0.3591703782490195,0.49963308108132837
random,41,69,0.3591703782490195,0.5202439295503849
random,41,70,0.3591703782490195,0.5202439295503849
random,42,45,0.3116825290810931,0.4622123812121286
random,42,46,0.3116825290810931,0.4622123812121286
random,42,47,0.3116825290810931,0.4622123812121286
random,42,48,0.3116825290810931,0.46798805766133433
random,42,49,0.3116825290810931,0.46798805766133433
random,42,50,0.3116825290810931,0.46798805766133433
random,42,51,0.3116825290810931,0.4694350490604237
random,42,52,0.3116825290810931,0.47028652188473546
random,42,53,0.3116825290810931,0.47028652188473546
random,42,54,0.3116825290810931,0.47218408418254826
random,42,55,0.3116825290810931,0.4881662351157239
random,42,56,0.3116825290810931,0.49040223196661964
random,42,57,0.3116825290810931,0.49040223196661964
random,42,58,0.3591703782490195,0.49670215207248913
random,42,59,0.3591703782490195,0.4977651126412943
random,42,60,0.3591703782490195,0.4977651126412943
random,42,61,0.3591703782490195,0.4977651126412943
random,42,62,0.3591703782490195,0.49869166106741847
random,42,63,0.3591703782490195,0.4991997488427147
random,42,64,0.3591703782490195,0.4991997488427147
random,42,65,0.3591703782490195,0.4991997488427147
random,42,66,0.3591703782490195,0.5187436123827477
random,42,67,0.3591703782490195,0.5187436123827477
random,42,68,0.3591703782490195,0.5200094400771081
random,42,69,0.3591703782490195,0.5202439295503849
random,42,70,0.3591703782490195,0.5202439295503849
random,43,45,0.3116825290810931,0.4622123812121286
random,43,46,0.3116825290810931,0.4622123812121286
random,43,47,0.3116825290810931,0.4622123812121286
random,43,48,0.3116825290810931,0.4622123812121286
random,43,49,0.3116825290810931,0.4622123812121286
random,43,50,0.3116825290810931,0.4622123812121286
random,43,51,0.3116825290810931,0.4622123812121286
random,43,52,0.3116825290810931,0.46363219028227837
random,43,53,0.3116825290810931,0.5061012293221604
random,43,54,0.3116825290810931,0.5061012293221604
random,43,55,0.3591703782490195,0.5126081915023848
random,43,56,0.3591703782490195,0.5126081915023848
random,43,57,0.3591703782490195,0.5142987117258427
random,43,58,0.3591703782490195,0.5153545015627998
random,43,59,0.3591703782490195,0.5160767329762785
random,43,60,0.3591703782490195,0.5160767329762785
random,43,61,0.3591703782490195,0.5160767329762785
random,43,62,0.3591703782490195,0.5160767329762785
random,43,63,0.3591703782490195,0.5165848207515747
random,43,64,0.3591703782490195,0.5184639691011259
random,43,65,0.3591703782490195,0.5184639691011259
random,43,66,0.3591703782490195,0.5184639691011259
random,43,67,0.3591703782490195,0.5197297967954864
random,43,68,0.3591703782490195,0.5197297967954864
random,43,69,0.3591703782490195,0.5199642862687631
random,43,70,0.3591703782490195,0.5202439295503849
random,44,45,0.3116825290810931,0.4622123812121286
random,44,46,0.3116825290810931,0.4622123812121286
random,44,47,0.3116825290810931,0.4645542719059298
random,44,48,0.3116825290810931,0.4645542719059298
random,44,49,0.3116825290810931,0.4664518342037426
random,44,50,0.3116825290810931,0.46787164327389236
random,44,51,0.3116825290810931,0.46787164327389236
random,44,52,0.3116825290810931,0.46857360152488753
random,44,53,0.3116825290810931,0.46857360152488753
random,44,54,0.3116825290810931,0.46857360152488753
random,44,55,0.3116825290810931,0.47434927797409326
random,44,56,0.3116825290810931,0.47434927797409326
random,44,57,0.3116825290810931,0.47434927797409326
random,44,58,0.3116825290810931,0.47579626937318265
random,44,59,0.3116825290810931,0.47579626937318265
random,44,60,0.3116825290810931,0.47579626937318265
random,44,61,0.3116825290810931,0.49177842030635827
random,44,62,0.3116825290810931,0.49177842030635827
random,44,63,0.3116825290810931,0.4922865080816544
random,44,64,0.3116825290810931,0.4922865080816544
random,44,65,0.3530094910095711,0.49763041339108177
random,44,66,0.3591703782490195,0.4988209176608008
random,44,67,0.3591703782490195,0.5183647812008337
random,44,68,0.3591703782490195,0.5183647812008337
random,44,69,0.3591703782490195,0.5202439295503849
random,44,70,0.3591703782490195,0.5202439295503849
random,45,45,0.3116825290810931,0.4622123812121286
random,45,46,0.3116825290810931,0.4644483780630243
random,45,47,0.3530094910095711,0.4700266602196914
random,45,48,0.3530094910095711,0.4700266602196914
random,45,49,0.3591703782490195,0.4712171644894104
random,45,50,0.3591703782490195,0.4712171644894104
random,45,51,0.3591703782490195,0.4712171644894104
random,45,52,0.3591703782490195,0.47206863731372223
random,45,53,0.3591703782490195,0.47784431376292796
random,45,54,0.3591703782490195,0.47784431376292796
random,45,55,0.3591703782490195,0.47784431376292796
random,45,56,0.3591703782490195,0.47784431376292796
random,45,57,0.3591703782490195,0.4800366898834126
random,45,58,0.3591703782490195,0.4800366898834126
random,45,59,0.3591703782490195,0.4800366898834126
random,45,60,0.3591703782490195,0.4808915814190041
random,45,61,0.3591703782490195,0.4808915814190041
random,45,62,0.3591703782490195,0.49687373235217974
random,45,63,0.3591703782490195,0.49687373235217974
random,45,64,0.3591703782490195,0.49687373235217974
random,45,65,0.3591703782490195,0.49687373235217974
random,45,66,0.3591703782490195,0.4983207237512691
random,45,67,0.3591703782490195,0.4983207237512691
random,45,68,0.3591703782490195,0.4993836843200743
random,45,69,0.3591703782490195,0.5007000660103519
random,45,70,0.3591703782490195,0.5202439295503849
random,46,45,0.3116825290810931,0.4622123812121286
random,46,46,0.3116825290810931,0.4622123812121286
random,46,47,0.3116825290810931,0.4641099435099414
random,46,48,0.3116825290810931,0.4641099435099414
random,46,49,0.3116825290810931,0.4641099435099414
random,46,50,0.3116825290810931,0.4641099435099414
random,46,51,0.3116825290810931,0.4663459403608371
random,46,52,0.3116825290810931,0.4663459403608371
random,46,53,0.3116825290810931,0.4663459403608371
random,46,54,0.3116825290810931,0.46868783105463835
random,46,55,0.3116825290810931,0.46868783105463835
random,46,56,0.3116825290810931,0.4697507916234435
random,46,57,0.3116825290810931,0.4704527498744387
random,46,58,0.3116825290810931,0.4704527498744387
random,46,59,0.3116825290810931,0.5129217889143207
random,46,60,0.3116825290810931,0.5129217889143207
random,46,61,0.3116825290810931,0.5134298766896168
random,46,62,0.3591703782490195,0.5197297967954864
random,46,63,0.3591703782490195,0.5197297967954864
random,46,64,0.3591703782490195,0.5200094400771081
random,46,65,0.3591703782490195,0.5200094400771081
random,46,66,0.3591703782490195,0.5202439295503849
random,46,67,0.3591703782490195,0.5202439295503849
random,46,68,0.3591703782490195,0.5202439295503849
random,46,69,0.3591703782490195,0.5202439295503849
random,46,70,0.3591703782490195,0.5202439295503849
random,47,45,0.3116825290810931,0.4622123812121286
random,47,46,0.3116825290810931,0.4645542719059298
random,47,47,0.3591703782490195,0.4710612340861542
random,47,48,0.3591703782490195,0.4710612340861542
random,47,49,0.3591703782490195,0.4713230583323159
random,47,50,0.3591703782490195,0.4713230583323159
random,47,51,0.3591703782490195,0.4713230583323159
random,47,52,0.3591703782490195,0.4713230583323159
random,47,53,0.3591703782490195,0.513792097372198
random,47,54,0.3591703782490195,0.513792097372198
random,47,55,0.3591703782490195,0.513792097372198
random,47,56,0.3591703782490195,0.513792097372198
random,47,57,0.3591703782490195,0.513792097372198
random,47,58,0.3591703782490195,0.515455282822771
random,47,59,0.3591703782490195,0.515455282822771
random,47,60,0.3591703782490195,0.5159633705980671
random,47,61,0.3591703782490195,0.5159633705980671
random,47,62,0.3591703782490195,0.5159633705980671
random,47,63,0.3591703782490195,0.5159633705980671
random,47,64,0.3591703782490195,0.5173831796682169
random,47,65,0.3591703782490195,0.5192623280177681
random,47,66,0.3591703782490195,0.5195419712993898
random,47,67,0.3591703782490195,0.5195419712993898
random,47,68,0.3591703782490195,0.5202439295503849
random,47,69,0.3591703782490195,0.5202439295503849
random,47,70,0.3591703782490195,0.5202439295503849
random,48,45,0.3116825290810931,0.4622123812121286
random,48,46,0.3116825290810931,0.46326817104908574
random,48,47,0.3116825290810931,0.46326817104908574
random,48,48,0.3116825290810931,0.46326817104908574
random,48,49,0.3116825290810931,0.46326817104908574
random,48,50,0.3116825290810931,0.48295750035430973
random,48,51,0.3116825290810931,0.48540600490153285
random,48,52,0.3116825290810931,0.5060168533705895
random,48,53,0.3116825290810931,0.5074366624407393
random,48,54,0.3116825290810931,0.5074366624407393
random,48,55,0.3116825290810931,0.508158893854218
random,48,56,0.3116825290810931,0.508158893854218
random,48,57,0.3530094910095711,0.5137371760108852
random,48,58,0.3530094910095711,0.5150030037052455
random,48,59,0.3530094910095711,0.5150030037052455
random,48,60,0.3591703782490195,0.5161935079749645
random,48,61,0.3591703782490195,0.5161935079749645
random,48,62,0.3591703782490195,0.5161935079749645
random,48,63,0.3591703782490195,0.5161935079749645
random,48,64,0.3591703782490195,0.5170483995105561
random,48,65,0.3591703782490195,0.5189275478601073
random,48,66,0.3591703782490195,0.5202439295503849
random,48,67,0.3591703782490195,0.5202439295503849
random,48,68,0.3591703782490195,0.5202439295503849
random,48,69,0.3591703782490195,0.5202439295503849
random,48,70,0.3591703782490195,0.5202439295503849
random,49,45,0.3116825290810931,0.4622123812121286
random,49,46,0.3116825290810931,0.4622123812121286
random,49,47,0.3116825290810931,0.5046814202520106
random,49,48,0.3116825290810931,0.5046814202520106
random,49,49,0.3591703782490195,0.5111883824322351
random,49,50,0.3591703782490195,0.5126081915023848
random,49,51,0.3591703782490195,0.5126081915023848
random,49,52,0.3591703782490195,0.5134630830379764
random,49,53,0.3591703782490195,0.5158049737317776
random,49,54,0.3591703782490195,0.5158049737317776
random,49,55,0.3591703782490195,0.51714869019494
random,49,56,0.3591703782490195,0.51714869019494
random,49,57,0.3591703782490195,0.51714869019494
random,49,58,0.3591703782490195,0.5190278385444913
random,49,59,0.3591703782490195,0.5192623280177681
random,49,60,0.3591703782490195,0.5192623280177681
random,49,61,0.3591703782490195,0.5199642862687631
random,49,62,0.3591703782490195,0.5199642862687631
random,49,63,0.3591703782490195,0.5199642862687631
random,49,64,0.3591703782490195,0.5199642862687631
random,49,65,0.3591703782490195,0.5199642862687631
random,49,66,0.3591703782490195,0.5199642862687631
random,49,67,0.3591703782490195,0.5199642862687631
random,49,68,0.3591703782490195,0.5202439295503849
random,49,69,0.3591703782490195,0.5202439295503849
random,49,70,0.3591703782490195,0.5202439295503849
gp_ehvi,0,45,0.3116825290810931,0.4622123812121286
gp_ehvi,0,46,0.3116825290810931,0.4622123812121286
gp_ehvi,0,47,0.3116825290810931,0.4622123812121286
gp_ehvi,0,48,0.3116825290810931,0.4622123812121286
gp_ehvi,0,49,0.3116825290810931,0.4622123812121286
gp_ehvi,0,50,0.3116825290810931,0.4622123812121286
gp_ehvi,0,51,0.3116825290810931,0.4645542719059298
gp_ehvi,0,52,0.3116825290810931,0.4645542719059298
gp_ehvi,0,53,0.3116825290810931,0.46525623015692497
gp_ehvi,0,54,0.3116825290810931,0.469499654372232
gp_ehvi,0,55,0.3116825290810931,0.4873940640093721
gp_ehvi,0,56,0.3116825290810931,0.4873940640093721
gp_ehvi,0,57,0.3116825290810931,0.4873940640093721
gp_ehvi,0,58,0.3116825290810931,0.48929162630718487
gp_ehvi,0,59,0.3591703782490195,0.49559154641305436
gp_ehvi,0,60,0.3591703782490195,0.4978275432639502
gp_ehvi,0,61,0.3591703782490195,0.4978275432639502
gp_ehvi,0,62,0.3591703782490195,0.4978275432639502
gp_ehvi,0,63,0.3591703782490195,0.4978275432639502
gp_ehvi,0,64,0.3591703782490195,0.49889050383275535
gp_ehvi,0,65,0.3591703782490195,0.49939859160805156
gp_ehvi,0,66,0.3591703782490195,0.49963308108132837
gp_ehvi,0,67,0.3591703782490195,0.49963308108132837
gp_ehvi,0,68,0.3591703782490195,0.5007000660103519
gp_ehvi,0,69,0.3591703782490195,0.5202439295503849
gp_ehvi,0,70,0.3591703782490195,0.5202439295503849
gp_ehvi,1,45,0.3116825290810931,0.4622123812121286
gp_ehvi,1,46,0.3116825290810931,0.4622123812121286
gp_ehvi,1,47,0.3116825290810931,0.4622123812121286
gp_ehvi,1,48,0.3116825290810931,0.4622123812121286
gp_ehvi,1,49,0.3116825290810931,0.4645542719059298
gp_ehvi,1,50,0.3116825290810931,0.4645542719059298
gp_ehvi,1,51,0.3116825290810931,0.4645542719059298
gp_ehvi,1,52,0.3116825290810931,0.4645542719059298
gp_ehvi,1,53,0.3116825290810931,0.4645542719059298
gp_ehvi,1,54,0.3116825290810931,0.4645542719059298
gp_ehvi,1,55,0.3116825290810931,0.4645542719059298
gp_ehvi,1,56,0.3116825290810931,0.46525623015692497
gp_ehvi,1,57,0.3116825290810931,0.4849455594621489
gp_ehvi,1,58,0.3116825290810931,0.4873940640093721
gp_ehvi,1,59,0.3116825290810931,0.4873940640093721
gp_ehvi,1,60,0.3116825290810931,0.48963006086026784
gp_ehvi,1,61,0.3116825290810931,0.49152762315808063
gp_ehvi,1,62,0.3591703782490195,0.4978275432639502
gp_ehvi,1,63,0.3591703782490195,0.49889452819297375
gp_ehvi,1,64,0.3591703782490195,0.49889452819297375
gp_ehvi,1,65,0.3591703782490195,0.4999574887617789
gp_ehvi,1,66,0.3591703782490195,0.5004655765370751
gp_ehvi,1,67,0.3591703782490195,0.5007000660103519
gp_ehvi,1,68,0.3591703782490195,0.5007000660103519
gp_ehvi,1,69,0.3591703782490195,0.5202439295503849
gp_ehvi,1,70,0.3591703782490195,0.5202439295503849
gp_ehvi,2,45,0.3116825290810931,0.4622123812121286
gp_ehvi,2,46,0.3116825290810931,0.4622123812121286
gp_ehvi,2,47,0.3116825290810931,0.4622123812121286
gp_ehvi,2,48,0.3116825290810931,0.4622123812121286
gp_ehvi,2,49,0.3116825290810931,0.46221309674153327
gp_ehvi,2,50,0.3116825290810931,0.46326817104908574
gp_ehvi,2,51,0.3116825290810931,0.46326817104908574
gp_ehvi,2,52,0.3116825290810931,0.4645542719059298
gp_ehvi,2,53,0.3116825290810931,0.4645542719059298
gp_ehvi,2,54,0.3116825290810931,0.4645542719059298
gp_ehvi,2,55,0.3116825290810931,0.46525623015692497
gp_ehvi,2,56,0.3116825290810931,0.46525623015692497
gp_ehvi,2,57,0.3116825290810931,0.46525623015692497
gp_ehvi,2,58,0.3116825290810931,0.4849455594621489
gp_ehvi,2,59,0.3116825290810931,0.4873940640093721
gp_ehvi,2,60,0.3116825290810931,0.48963006086026784
gp_ehvi,2,61,0.3591703782490195,0.49613702304049223
gp_ehvi,2,62,0.3591703782490195,0.4978275432639502
gp_ehvi,2,63,0.3591703782490195,0.49889452819297375
gp_ehvi,2,64,0.3591703782490195,0.49889452819297375
gp_ehvi,2,65,0.3591703782490195,0.4999574887617789
gp_ehvi,2,66,0.3591703782490195,0.5004655765370751
gp_ehvi,2,67,0.3591703782490195,0.5007000660103519
gp_ehvi,2,68,0.3591703782490195,0.5007000660103519
gp_ehvi,2,69,0.3591703782490195,0.5202439295503849
gp_ehvi,2,70,0.3591703782490195,0.5202439295503849
gp_ehvi,3,45,0.3116825290810931,0.4622123812121286
gp_ehvi,3,46,0.3116825290810931,0.4622123812121286
gp_ehvi,3,47,0.3116825290810931,0.4622123812121286
gp_ehvi,3,48,0.3116825290810931,0.4622123812121286
gp_ehvi,3,49,0.3116825290810931,0.46306385403644035
gp_ehvi,3,50,0.3116825290810931,0.46306385403644035
gp_ehvi,3,51,0.3116825290810931,0.46306385403644035
gp_ehvi,3,52,0.3116825290810931,0.46525623015692497
gp_ehvi,3,53,0.3116825290810931,0.46525623015692497
gp_ehvi,3,54,0.3116825290810931,0.46525623015692497
gp_ehvi,3,55,0.3116825290810931,0.469499654372232
gp_ehvi,3,56,0.3116825290810931,0.4873940640093721
gp_ehvi,3,57,0.3116825290810931,0.4873940640093721
gp_ehvi,3,58,0.3116825290810931,0.48963006086026784
gp_ehvi,3,59,0.3116825290810931,0.4904849523958594
gp_ehvi,3,60,0.3116825290810931,0.4904849523958594
gp_ehvi,3,61,0.3530094910095711,0.4960632345525265
gp_ehvi,3,62,0.3530094910095711,0.4971261951213317
gp_ehvi,3,63,0.3530094910095711,0.4971261951213317
gp_ehvi,3,64,0.3530094910095711,0.4971261951213317
gp_ehvi,3,65,0.3591703782490195,0.4983166993910507
gp_ehvi,3,66,0.3591703782490195,0.49963308108132837
gp_ehvi,3,67,0.3591703782490195,0.49963308108132837
gp_ehvi,3,68,0.3591703782490195,0.5007000660103519
gp_ehvi,3,69,0.3591703782490195,0.5202439295503849
gp_ehvi,3,70,0.3591703782490195,0.5202439295503849
gp_ehvi,4,45,0.3116825290810931,0.4622123812121286
gp_ehvi,4,46,0.3116825290810931,0.4622123812121286
gp_ehvi,4,47,0.3116825290810931,0.4622123812121286
gp_ehvi,4,48,0.3116825290810931,0.4622123812121286
gp_ehvi,4,49,0.3116825290810931,0.4645542719059298
gp_ehvi,4,50,0.3116825290810931,0.4645542719059298
gp_ehvi,4,51,0.3116825290810931,0.4645542719059298
gp_ehvi,4,52,0.3116825290810931,0.4645542719059298
gp_ehvi,4,53,0.3116825290810931,0.4645542719059298
gp_ehvi,4,54,0.3116825290810931,0.4645542719059298
gp_ehvi,4,55,0.3116825290810931,0.46525623015692497
gp_ehvi,4,56,0.3116825290810931,0.46525623015692497
gp_ehvi,4,57,0.3116825290810931,0.4849455594621489
gp_ehvi,4,58,0.3116825290810931,0.4873940640093721
gp_ehvi,4,59,0.3116825290810931,0.4884610489383957
gp_ehvi,4,60,0.3116825290810931,0.4884610489383957
gp_ehvi,4,61,0.3116825290810931,0.4903586112362085
gp_ehvi,4,62,0.3591703782490195,0.49665853134207805
gp_ehvi,4,63,0.3591703782490195,0.49889452819297375
gp_ehvi,4,64,0.3591703782490195,0.4999574887617789
gp_ehvi,4,65,0.3591703782490195,0.5001919782350558
gp_ehvi,4,66,0.3591703782490195,0.5001919782350558
gp_ehvi,4,67,0.3591703782490195,0.5001919782350558
gp_ehvi,4,68,0.3591703782490195,0.5007000660103519
gp_ehvi,4,69,0.3591703782490195,0.5007000660103519
gp_ehvi,4,70,0.3591703782490195,0.5202439295503849
gp_ehvi,5,45,0.3116825290810931,0.4622123812121286
gp_ehvi,5,46,0.3116825290810931,0.4622123812121286
gp_ehvi,5,47,0.3116825290810931,0.4622123812121286
gp_ehvi,5,48,0.3116825290810931,0.46306385403644035
gp_ehvi,5,49,0.3116825290810931,0.46306385403644035
gp_ehvi,5,50,0.3116825290810931,0.48275318334166434
gp_ehvi,5,51,0.3116825290810931,0.48275318334166434
gp_ehvi,5,52,0.3116825290810931,0.48520168788888746
gp_ehvi,5,53,0.3116825290810931,0.48520168788888746
gp_ehvi,5,54,0.3116825290810931,0.4873940640093721
gp_ehvi,5,55,0.3116825290810931,0.4873940640093721
gp_ehvi,5,56,0.3116825290810931,0.4873940640093721
gp_ehvi,5,57,0.3116825290810931,0.4873940640093721
gp_ehvi,5,58,0.3116825290810931,0.48963006086026784
gp_ehvi,5,59,0.3116825290810931,0.4904849523958594
gp_ehvi,5,60,0.3116825290810931,0.4904849523958594
gp_ehvi,5,61,0.3530094910095711,0.4960632345525265
gp_ehvi,5,62,0.3530094910095711,0.4960632345525265
gp_ehvi,5,63,0.3530094910095711,0.4960632345525265
gp_ehvi,5,64,0.3591703782490195,0.4972537388222455
gp_ehvi,5,65,0.3591703782490195,0.49857012051252314
gp_ehvi,5,66,0.3591703782490195,0.49857012051252314
gp_ehvi,5,67,0.3591703782490195,0.49963710544154677
gp_ehvi,5,68,0.3591703782490195,0.5007000660103519
gp_ehvi,5,69,0.3591703782490195,0.5007000660103519
gp_ehvi,5,70,0.3591703782490195,0.5202439295503849
gp_ehvi,6,45,0.3116825290810931,0.4622123812121286
gp_ehvi,6,46,0.3116825290810931,0.4622123812121286
gp_ehvi,6,47,0.3116825290810931,0.4622123812121286
gp_ehvi,6,48,0.3116825290810931,0.46221309674153327
gp_ehvi,6,49,0.3116825290810931,0.4645542719059298
gp_ehvi,6,50,0.3116825290810931,0.4645542719059298
gp_ehvi,6,51,0.3116825290810931,0.4645542719059298
gp_ehvi,6,52,0.3116825290810931,0.4645542719059298
gp_ehvi,6,53,0.3116825290810931,0.46525623015692497
gp_ehvi,6,54,0.3116825290810931,0.4849455594621489
gp_ehvi,6,55,0.3116825290810931,0.4873940640093721
gp_ehvi,6,56,0.3116825290810931,0.4873940640093721
gp_ehvi,6,57,0.3116825290810931,0.4873940640093721
gp_ehvi,6,58,0.3116825290810931,0.48963006086026784
gp_ehvi,6,59,0.3116825290810931,0.49152762315808063
gp_ehvi,6,60,0.3591703782490195,0.4978275432639502
gp_ehvi,6,61,0.3591703782490195,0.49889050383275535
gp_ehvi,6,62,0.3591703782490195,0.49889050383275535
gp_ehvi,6,63,0.3591703782490195,0.4999574887617789
gp_ehvi,6,64,0.3591703782490195,0.5004655765370751
gp_ehvi,6,65,0.3591703782490195,0.5004655765370751
gp_ehvi,6,66,0.3591703782490195,0.5004655765370751
gp_ehvi,6,67,0.3591703782490195,0.5007000660103519
gp_ehvi,6,68,0.3591703782490195,0.5007000660103519
gp_ehvi,6,69,0.3591703782490195,0.5202439295503849
gp_ehvi,6,70,0.3591703782490195,0.5202439295503849
gp_ehvi,7,45,0.3116825290810931,0.4622123812121286
gp_ehvi,7,46,0.3116825290810931,0.4622123812121286
gp_ehvi,7,47,0.3116825290810931,0.4622123812121286
gp_ehvi,7,48,0.3116825290810931,0.46221309674153327
gp_ehvi,7,49,0.3116825290810931,0.46326817104908574
gp_ehvi,7,50,0.3116825290810931,0.4645542719059298
gp_ehvi,7,51,0.3116825290810931,0.4645542719059298
gp_ehvi,7,52,0.3116825290810931,0.4645542719059298
gp_ehvi,7,53,0.3116825290810931,0.4645542719059298
gp_ehvi,7,54,0.3116825290810931,0.4645542719059298
gp_ehvi,7,55,0.3116825290810931,0.46525623015692497
gp_ehvi,7,56,0.3116825290810931,0.469499654372232
gp_ehvi,7,57,0.3116825290810931,0.4873940640093721
gp_ehvi,7,58,0.3116825290810931,0.4873940640093721
gp_ehvi,7,59,0.3116825290810931,0.4873940640093721
gp_ehvi,7,60,0.3116825290810931,0.48929162630718487
gp_ehvi,7,61,0.3591703782490195,0.49559154641305436
gp_ehvi,7,62,0.3591703782490195,0.4978275432639502
gp_ehvi,7,63,0.3591703782490195,0.49889452819297375
gp_ehvi,7,64,0.3591703782490195,0.4999574887617789
gp_ehvi,7,65,0.3591703782490195,0.4999574887617789
gp_ehvi,7,66,0.3591703782490195,0.5001919782350558
gp_ehvi,7,67,0.3591703782490195,0.5001919782350558
gp_ehvi,7,68,0.3591703782490195,0.5007000660103519
gp_ehvi,7,69,0.3591703782490195,0.5202439295503849
gp_ehvi,7,70,0.3591703782490195,0.5202439295503849
gp_ehvi,8,45,0.3116825290810931,0.4622123812121286
gp_ehvi,8,46,0.3116825290810931,0.4622123812121286
gp_ehvi,8,47,0.3116825290810931,0.4622123812121286
gp_ehvi,8,48,0.3116825290810931,0.4645542719059298
gp_ehvi,8,49,0.3116825290810931,0.4645542719059298
gp_ehvi,8,50,0.3116825290810931,0.4645542719059298
gp_ehvi,8,51,0.3116825290810931,0.4645542719059298
gp_ehvi,8,52,0.3116825290810931,0.46525623015692497
gp_ehvi,8,53,0.3116825290810931,0.4849455594621489
gp_ehvi,8,54,0.3116825290810931,0.4873940640093721
gp_ehvi,8,55,0.3116825290810931,0.4873940640093721
gp_ehvi,8,56,0.3116825290810931,0.4873940640093721
gp_ehvi,8,57,0.3116825290810931,0.4873940640093721
gp_ehvi,8,58,0.3116825290810931,0.48963006086026784
gp_ehvi,8,59,0.3116825290810931,0.4904849523958594
gp_ehvi,8,60,0.3116825290810931,0.4904849523958594
gp_ehvi,8,61,0.3116825290810931,0.4904849523958594
gp_ehvi,8,62,0.3530094910095711,0.4960632345525265
gp_ehvi,8,63,0.3530094910095711,0.4960632345525265
gp_ehvi,8,64,0.3591703782490195,0.4972537388222455
gp_ehvi,8,65,0.3591703782490195,0.4972537388222455
gp_ehvi,8,66,0.3591703782490195,0.4983207237512691
gp_ehvi,8,67,0.3591703782490195,0.4993836843200743
gp_ehvi,8,68,0.3591703782490195,0.5007000660103519
gp_ehvi,8,69,0.3591703782490195,0.5202439295503849
gp_ehvi,8,70,0.3591703782490195,0.5202439295503849
gp_ehvi,9,45,0.3116825290810931,0.4622123812121286
gp_ehvi,9,46,0.3116825290810931,0.4622123812121286
gp_ehvi,9,47,0.3116825290810931,0.4622123812121286
gp_ehvi,9,48,0.3116825290810931,0.4622123812121286
gp_ehvi,9,49,0.3116825290810931,0.46326817104908574
gp_ehvi,9,50,0.3116825290810931,0.46326817104908574
gp_ehvi,9,51,0.3116825290810931,0.46326817104908574
gp_ehvi,9,52,0.3116825290810931,0.4645542719059298
gp_ehvi,9,53,0.3116825290810931,0.4645542719059298
gp_ehvi,9,54,0.3116825290810931,0.46525623015692497
gp_ehvi,9,55,0.3116825290810931,0.469499654372232
gp_ehvi,9,56,0.3116825290810931,0.4873940640093721
gp_ehvi,9,57,0.3116825290810931,0.4873940640093721
gp_ehvi,9,58,0.3116825290810931,0.4873940640093721
gp_ehvi,9,59,0.3116825290810931,0.4873940640093721
gp_ehvi,9,60,0.3591703782490195,0.4939010261895965
gp_ehvi,9,61,0.3591703782490195,0.49559154641305436
gp_ehvi,9,62,0.3591703782490195,0.4978275432639502
gp_ehvi,9,63,0.3591703782490195,0.49889452819297375
gp_ehvi,9,64,0.3591703782490195,0.4991290176662506
gp_ehvi,9,65,0.3591703782490195,0.5001919782350558
gp_ehvi,9,66,0.3591703782490195,0.5001919782350558
gp_ehvi,9,67,0.3591703782490195,0.5001919782350558
gp_ehvi,9,68,0.3591703782490195,0.5007000660103519
gp_ehvi,9,69,0.3591703782490195,0.5202439295503849
gp_ehvi,9,70,0.3591703782490195,0.5202439295503849
gp_ehvi,10,45,0.3116825290810931,0.4622123812121286
gp_ehvi,10,46,0.3116825290810931,0.4622123812121286
gp_ehvi,10,47,0.3116825290810931,0.4622123812121286
gp_ehvi,10,48,0.3116825290810931,0.4622123812121286
gp_ehvi,10,49,0.3116825290810931,0.4622123812121286
gp_ehvi,10,50,0.3116825290810931,0.4622123812121286
gp_ehvi,10,51,0.3116825290810931,0.4645542719059298
gp_ehvi,10,52,0.3116825290810931,0.4645542719059298
