strategy,seed,n_exp,best_ratio,hv
gp_ehvi,37,56,0.3591703782490195,0.49722520177583224
gp_ehvi,37,61,0.3591703782490195,0.4996045440349151
gp_ehvi,38,36,0.3106310579500928,0.4525432865335429
gp_ehvi,38,41,0.3106310579500928,0.48447875503140003
gp_ehvi,38,46,0.3106310579500928,0.48447875503140003
gp_ehvi,38,51,0.3116825290810931,0.48678159485891637
gp_ehvi,38,56,0.3591703782490195,0.49613702304049223
gp_ehvi,38,61,0.3591703782490195,0.49963710544154677
gp_ehvi,39,36,0.3116825290810931,0.4615999120616729
gp_ehvi,39,41,0.3116825290810931,0.4638359089125686
gp_ehvi,39,46,0.3116825290810931,0.46575447654637
gp_ehvi,39,51,0.3116825290810931,0.508223515586252
gp_ehvi,39,56,0.3530094910095711,0.5155446674699038
gp_ehvi,39,61,0.3530094910095711,0.5177370435903883
gp_ehvi,40,36,0.3116825290810931,0.4607827166758208
gp_ehvi,40,41,0.3116825290810931,0.4633824228326583
gp_ehvi,40,46,0.3530094910095711,0.4775003755950115
gp_ehvi,40,51,0.3530094910095711,0.4949295179272765
gp_ehvi,40,56,0.3530094910095711,0.4957902789772287
gp_ehvi,40,61,0.3591703782490195,0.5006715289639386
gp_ehvi,41,36,0.3116825290810931,0.4605808324577037
gp_ehvi,41,41,0.3116825290810931,0.4605808324577037
gp_ehvi,41,46,0.3116825290810931,0.4679117263482183
gp_ehvi,41,51,0.3116825290810931,0.4867326844114825
gp_ehvi,41,56,0.3591703782490195,0.4945219131757321
gp_ehvi,41,61,0.3591703782490195,0.4993740789218567
gp_ehvi,42,36,0.3116825290810931,0.44948977407693813
gp_ehvi,42,41,0.3116825290810931,0.4537889039724529
gp_ehvi,42,46,0.3116825290810931,0.4801614074103197
gp_ehvi,42,51,0.3116825290810931,0.4872683109137263
gp_ehvi,42,56,0.3530094910095711,0.49548865875433956
gp_ehvi,42,61,0.3530094910095711,0.4970548525052986
gp_ehvi,43,36,0.3116825290810931,0.45217097253006316
gp_ehvi,43,41,0.3116825290810931,0.45217097253006316
gp_ehvi,43,46,0.3116825290810931,0.4761647967633403
gp_ehvi,43,51,0.3530094910095711,0.4844322259676887
gp_ehvi,43,56,0.3530094910095711,0.48535877439381286
gp_ehvi,43,61,0.3530094910095711,0.48747949362376486
gp_ehvi,44,36,0.3116825290810931,0.4607345476933246
gp_ehvi,44,41,0.3116825290810931,0.4657898894269726
gp_ehvi,44,46,0.3116825290810931,0.4657898894269726
gp_ehvi,44,51,0.3116825290810931,0.4722675241271735
gp_ehvi,44,56,0.3116825290810931,0.4915827762803723
gp_ehvi,44,61,0.3591703782490195,0.5006715289639386
gp_ehvi,45,36,0.3106310579500928,0.4613156284450341
gp_ehvi,45,41,0.3530094910095711,0.46971010224373655
gp_ehvi,45,46,0.3530094910095711,0.47736492704249345
gp_ehvi,45,51,0.3530094910095711,0.49507870401893056
gp_ehvi,45,56,0.3530094910095711,0.4959294613138376
gp_ehvi,45,61,0.3591703782490195,0.49940570126957823
gp_ehvi,46,36,0.3116825290810931,0.46217001045030154
gp_ehvi,46,41,0.3116825290810931,0.4635898195204513
gp_ehvi,46,46,0.3116825290810931,0.46444542658544746
gp_ehvi,46,51,0.3116825290810931,0.47141875644521286
gp_ehvi,46,56,0.3530094910095711,0.49708382435950466
gp_ehvi,46,61,0.3591703782490195,0.4983166993910507
gp_ehvi,47,36,0.3116825290810931,0.4526559357271987
gp_ehvi,47,41,0.3116825290810931,0.46066760902730025
gp_ehvi,47,46,0.3530094910095711,0.48728253443889485
gp_ehvi,47,51,0.3530094910095711,0.49569696525900675
gp_ehvi,47,56,0.3530094910095711,0.49701650610368997
gp_ehvi,47,61,0.3530094910095711,0.49701650610368997
gp_ehvi,48,36,0.3116825290810931,0.4506715345109095
gp_ehvi,48,41,0.3116825290810931,0.4556866999028447
gp_ehvi,48,46,0.3116825290810931,0.485906845472334
gp_ehvi,48,51,0.3116825290810931,0.49038065096734695
gp_ehvi,48,56,0.3116825290810931,0.49137068288694025
gp_ehvi,48,61,0.3591703782490195,0.4996045440349151
gp_ehvi,49,36,0.3106310579500928,0.4511575496776146
gp_ehvi,49,41,0.3106310579500928,0.45402104569162083
gp_ehvi,49,46,0.3106310579500928,0.46124442906932067
gp_ehvi,49,51,0.3106310579500928,0.49762120083743644
gp_ehvi,49,56,0.3116825290810931,0.4999240406649527
gp_ehvi,49,61,0.3530094910095711,0.507673596047489
gp_ratio_ucb,0,36,0.3106310579500928,0.45315575568399863
gp_ratio_ucb,0,41,0.3106310579500928,0.45315575568399863
gp_ratio_ucb,0,46,0.3106310579500928,0.4585608837370379
gp_ratio_ucb,0,51,0.3106310579500928,0.47331037303459117
gp_ratio_ucb,0,56,0.3530094910095711,0.49774464292083265
gp_ratio_ucb,0,61,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,1,36,0.3116825290810931,0.44580972036076755
gp_ratio_ucb,1,41,0.3116825290810931,0.4509589705390743
gp_ratio_ucb,1,46,0.3116825290810931,0.4541366808058424
gp_ratio_ucb,1,51,0.3116825290810931,0.47342830754588205
gp_ratio_ucb,1,56,0.3530094910095711,0.4804195198024019
gp_ratio_ucb,1,61,0.3591703782490195,0.4825689654270919
gp_ratio_ucb,2,36,0.3116825290810931,0.4602667764843245
gp_ratio_ucb,2,41,0.3116825290810931,0.4616865855544743
gp_ratio_ucb,2,46,0.3116825290810931,0.46851805184063716
gp_ratio_ucb,2,51,0.3530094910095711,0.4800620794670952
gp_ratio_ucb,2,56,0.3530094910095711,0.48137846115737287
gp_ratio_ucb,2,61,0.3591703782490195,0.49855111636026744
gp_ratio_ucb,3,36,0.3116825290810931,0.4255599357136482
gp_ratio_ucb,3,41,0.3116825290810931,0.429429135321944
gp_ratio_ucb,3,46,0.3530094910095711,0.4473792648866974
gp_ratio_ucb,3,51,0.3530094910095711,0.45147847770550575
gp_ratio_ucb,3,56,0.3530094910095711,0.46708794567410006
gp_ratio_ucb,3,61,0.3530094910095711,0.4869557339941264
gp_ratio_ucb,4,36,0.3116825290810931,0.4572163598881284
gp_ratio_ucb,4,41,0.3116825290810931,0.4596060733176166
gp_ratio_ucb,4,46,0.3530094910095711,0.4771080898808107
gp_ratio_ucb,4,51,0.3530094910095711,0.4789879537597666
gp_ratio_ucb,4,56,0.3591703782490195,0.4802277902626953
gp_ratio_ucb,4,61,0.3591703782490195,0.49871200690251277
gp_ratio_ucb,5,36,0.3116825290810931,0.4618239786906467
gp_ratio_ucb,5,41,0.3116825290810931,0.46324378776079644
gp_ratio_ucb,5,46,0.3591703782490195,0.47233254044436285
gp_ratio_ucb,5,51,0.3591703782490195,0.4744228612376716
gp_ratio_ucb,5,56,0.3591703782490195,0.4976276800191423
gp_ratio_ucb,5,61,0.3591703782490195,0.49847915284345407
gp_ratio_ucb,6,36,0.3106310579500928,0.4621019175050969
gp_ratio_ucb,6,41,0.3106310579500928,0.4621019175050969
gp_ratio_ucb,6,46,0.3106310579500928,0.4701135908051984
gp_ratio_ucb,6,51,0.3530094910095711,0.47665722820448875
gp_ratio_ucb,6,56,0.3591703782490195,0.48022707473329057
gp_ratio_ucb,6,61,0.3591703782490195,0.4827298559693371
gp_ratio_ucb,7,36,0.3116825290810931,0.4581571122406986
gp_ratio_ucb,7,41,0.3116825290810931,0.461313567865059
gp_ratio_ucb,7,46,0.3116825290810931,0.46962542253651957
gp_ratio_ucb,7,51,0.3116825290810931,0.47189525371035096
gp_ratio_ucb,7,56,0.3116825290810931,0.49087515458013337
gp_ratio_ucb,7,61,0.3591703782490195,0.49871200690251277
gp_ratio_ucb,8,36,0.3116825290810931,0.4556200107866934
gp_ratio_ucb,8,41,0.3116825290810931,0.46498731965794776
gp_ratio_ucb,8,46,0.3591703782490195,0.47783824695777344
gp_ratio_ucb,8,51,0.3591703782490195,0.4820592860011259
gp_ratio_ucb,8,56,0.3591703782490195,0.4822937754744028
gp_ratio_ucb,8,61,0.3591703782490195,0.5006715289639386
gp_ratio_ucb,9,36,0.3116825290810931,0.46220309298648815
gp_ratio_ucb,9,41,0.3116825290810931,0.46443908983738386
gp_ratio_ucb,9,46,0.3530094910095711,0.47579304844325676
gp_ratio_ucb,9,51,0.3530094910095711,0.478134939137058
gp_ratio_ucb,9,56,0.3591703782490195,0.4809979170829905
gp_ratio_ucb,9,61,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,10,36,0.3116825290810931,0.4531653991577486
gp_ratio_ucb,10,41,0.3116825290810931,0.45402029069334016
gp_ratio_ucb,10,46,0.3116825290810931,0.45819841452894544
gp_ratio_ucb,10,51,0.3116825290810931,0.470745568967683
gp_ratio_ucb,10,56,0.3530094910095711,0.47765371431276743
gp_ratio_ucb,10,61,0.3530094910095711,0.49752150263279377
gp_ratio_ucb,11,36,0.3116825290810931,0.46079200490146127
gp_ratio_ucb,11,41,0.3116825290810931,0.463028001752357
gp_ratio_ucb,11,46,0.3116825290810931,0.46986663877036794
gp_ratio_ucb,11,51,0.3530094910095711,0.4789652278475385
gp_ratio_ucb,11,56,0.3591703782490195,0.4976276800191423
gp_ratio_ucb,11,61,0.3591703782490195,0.49847915284345407
gp_ratio_ucb,12,36,0.3116825290810931,0.4586688716559684
gp_ratio_ucb,12,41,0.3116825290810931,0.4586688716559684
gp_ratio_ucb,12,46,0.3116825290810931,0.4666805449560699
gp_ratio_ucb,12,51,0.3116825290810931,0.49087515458013337
gp_ratio_ucb,12,56,0.3116825290810931,0.49087515458013337
gp_ratio_ucb,12,61,0.3591703782490195,0.49871200690251277
gp_ratio_ucb,13,36,0.3116825290810931,0.46200120876837103
gp_ratio_ucb,13,41,0.3116825290810931,0.46200120876837103
gp_ratio_ucb,13,46,0.3530094910095711,0.4708784483447391
gp_ratio_ucb,13,51,0.3530094910095711,0.47173405540973523
gp_ratio_ucb,13,56,0.3591703782490195,0.47445211381348945
gp_ratio_ucb,13,61,0.3591703782490195,0.49726501550342334
gp_ratio_ucb,14,36,0.3116825290810931,0.4458903080614971
gp_ratio_ucb,14,41,0.3116825290810931,0.4690849274931214
gp_ratio_ucb,14,46,0.3530094910095711,0.4757179054623673
gp_ratio_ucb,14,51,0.3530094910095711,0.4780597961561685
gp_ratio_ucb,14,56,0.3591703782490195,0.4816100240721209
gp_ratio_ucb,14,61,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,15,36,0.3116825290810931,0.437645240949048
gp_ratio_ucb,15,41,0.3116825290810931,0.4486938482706393
gp_ratio_ucb,15,46,0.3116825290810931,0.4587401200496995
gp_ratio_ucb,15,51,0.3116825290810931,0.4636181889657556
gp_ratio_ucb,15,56,0.3116825290810931,0.4663745417645198
gp_ratio_ucb,15,61,0.3591703782490195,0.47436523096839595
gp_ratio_ucb,16,36,0.3116825290810931,0.45156982108365035
gp_ratio_ucb,16,41,0.3116825290810931,0.45156982108365035
gp_ratio_ucb,16,46,0.3116825290810931,0.45702534529033906
gp_ratio_ucb,16,51,0.3591703782490195,0.46556822371848694
gp_ratio_ucb,16,56,0.3591703782490195,0.4794181505104862
gp_ratio_ucb,16,61,0.3591703782490195,0.49976361828608007
gp_ratio_ucb,17,36,0.3116825290810931,0.4512712824300166
gp_ratio_ucb,17,41,0.3116825290810931,0.45269109150016634
gp_ratio_ucb,17,46,0.3530094910095711,0.471332413431605
gp_ratio_ucb,17,51,0.3530094910095711,0.4713400904323922
gp_ratio_ucb,17,56,0.3591703782490195,0.47869553802879655
gp_ratio_ucb,17,61,0.3591703782490195,0.49744070496084375
gp_ratio_ucb,18,36,0.3106310579500928,0.4421417798289019
gp_ratio_ucb,18,41,0.3106310579500928,0.4421417798289019
gp_ratio_ucb,18,46,0.3106310579500928,0.446976440512662
gp_ratio_ucb,18,51,0.3530094910095711,0.47002091204100505
gp_ratio_ucb,18,56,0.3530094910095711,0.49473732494984957
gp_ratio_ucb,18,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,19,36,0.3116825290810931,0.45123311545570716
gp_ratio_ucb,19,41,0.3116825290810931,0.4526529245258569
gp_ratio_ucb,19,46,0.3116825290810931,0.4614876464113015
gp_ratio_ucb,19,51,0.3116825290810931,0.49818100900197787
gp_ratio_ucb,19,56,0.3116825290810931,0.49937879296544646
gp_ratio_ucb,19,61,0.3530094910095711,0.5074146403150415
gp_ratio_ucb,20,36,0.3116825290810931,0.46052805641815137
gp_ratio_ucb,20,41,0.3116825290810931,0.46324150745799814
gp_ratio_ucb,20,46,0.3116825290810931,0.4660378403553873
gp_ratio_ucb,20,51,0.3530094910095711,0.47903657046357156
gp_ratio_ucb,20,56,0.3530094910095711,0.48009236030052876
gp_ratio_ucb,20,61,0.3591703782490195,0.49871200690251277
gp_ratio_ucb,21,36,0.3116825290810931,0.46198581890119456
gp_ratio_ucb,21,41,0.3530094910095711,0.4690897975897027
gp_ratio_ucb,21,46,0.3530094910095711,0.47314021916512305
gp_ratio_ucb,21,51,0.3591703782490195,0.4744228612376716
gp_ratio_ucb,21,56,0.3591703782490195,0.4976276800191423
gp_ratio_ucb,21,61,0.3591703782490195,0.49847915284345407
gp_ratio_ucb,22,36,0.3116825290810931,0.46074150916470724
gp_ratio_ucb,22,41,0.3116825290810931,0.463454960204554
gp_ratio_ucb,22,46,0.3591703782490195,0.47418837176439477
gp_ratio_ucb,22,51,0.3591703782490195,0.48164552908596675
gp_ratio_ucb,22,56,0.3591703782490195,0.4976276800191423
gp_ratio_ucb,22,61,0.3591703782490195,0.49847915284345407
gp_ratio_ucb,23,36,0.3116825290810931,0.42871276244552814
gp_ratio_ucb,23,41,0.3116825290810931,0.43354090136425105
gp_ratio_ucb,23,46,0.3530094910095711,0.44930720447963657
gp_ratio_ucb,23,51,0.3530094910095711,0.4525039867090293
gp_ratio_ucb,23,56,0.3530094910095711,0.45794492696856426
gp_ratio_ucb,23,61,0.3591703782490195,0.4899823552235431
gp_ratio_ucb,24,36,0.3106310579500928,0.4523657979816184
gp_ratio_ucb,24,41,0.3106310579500928,0.4523657979816184
gp_ratio_ucb,24,46,0.3106310579500928,0.4603774712817199
gp_ratio_ucb,24,51,0.3530094910095711,0.4670969369410374
gp_ratio_ucb,24,56,0.3530094910095711,0.46983002919697087
gp_ratio_ucb,24,61,0.3591703782490195,0.4877046426508606
gp_ratio_ucb,25,36,0.3116825290810931,0.45163239033380714
gp_ratio_ucb,25,41,0.3116825290810931,0.45386838718470296
gp_ratio_ucb,25,46,0.3116825290810931,0.4578403168075648
gp_ratio_ucb,25,51,0.3530094910095711,0.5117527627716839
gp_ratio_ucb,25,56,0.3530094910095711,0.5128157233404891
gp_ratio_ucb,25,61,0.3591703782490195,0.5172007961349933
gp_ratio_ucb,26,36,0.3116825290810931,0.45450782296073744
gp_ratio_ucb,26,41,0.3116825290810931,0.45450782296073744
gp_ratio_ucb,26,46,0.3530094910095711,0.4629352866481607
gp_ratio_ucb,26,51,0.3530094910095711,0.4652764618125572
gp_ratio_ucb,26,56,0.3591703782490195,0.4801224331780778
gp_ratio_ucb,26,61,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,27,36,0.3116825290810931,0.4421867652036496
gp_ratio_ucb,27,41,0.3116825290810931,0.4572544443721866
gp_ratio_ucb,27,46,0.3116825290810931,0.4636368791767476
gp_ratio_ucb,27,51,0.3530094910095711,0.4773074670881799
gp_ratio_ucb,27,56,0.3591703782490195,0.48022707473329057
gp_ratio_ucb,27,61,0.3591703782490195,0.49871200690251277
gp_ratio_ucb,28,36,0.3116825290810931,0.46220541974074597
gp_ratio_ucb,28,41,0.3116825290810931,0.5060942678507777
gp_ratio_ucb,28,46,0.3530094910095711,0.5135516983569962
gp_ratio_ucb,28,51,0.3530094910095711,0.5135516983569962
gp_ratio_ucb,28,56,0.3530094910095711,0.5157299330542479
gp_ratio_ucb,28,61,0.3591703782490195,0.5172000806055886
gp_ratio_ucb,29,36,0.3116825290810931,0.4484995688915257
gp_ratio_ucb,29,41,0.3116825290810931,0.4484995688915257
gp_ratio_ucb,29,46,0.3116825290810931,0.4515904572780129
gp_ratio_ucb,29,51,0.3530094910095711,0.46845349374579287
gp_ratio_ucb,29,56,0.3530094910095711,0.4862136659294044
gp_ratio_ucb,29,61,0.3530094910095711,0.4887958753140425
gp_ratio_ucb,30,36,0.3116825290810931,0.44889387163518935
gp_ratio_ucb,30,41,0.3116825290810931,0.5013895895277657
gp_ratio_ucb,30,46,0.3116825290810931,0.5055237843506735
gp_ratio_ucb,30,51,0.3116825290810931,0.5077637359422621
gp_ratio_ucb,30,56,0.3530094910095711,0.5146583997892068
gp_ratio_ucb,30,61,0.3591703782490195,0.5161378355661881
gp_ratio_ucb,31,36,0.3116825290810931,0.46161052594409085
gp_ratio_ucb,31,41,0.3116825290810931,0.46161052594409085
gp_ratio_ucb,31,46,0.3530094910095711,0.4708784483447391
gp_ratio_ucb,31,51,0.3530094910095711,0.47750901632953635
gp_ratio_ucb,31,56,0.3591703782490195,0.48022707473329057
gp_ratio_ucb,31,61,0.3591703782490195,0.4976569325949603
gp_ratio_ucb,32,36,0.3116825290810931,0.4620281896630216
gp_ratio_ucb,32,41,0.3116825290810931,0.4643028902687629
gp_ratio_ucb,32,46,0.3116825290810931,0.4719577150675198
gp_ratio_ucb,32,51,0.3116825290810931,0.47350847360503723
gp_ratio_ucb,32,56,0.3591703782490195,0.4801985376868773
gp_ratio_ucb,32,61,0.3591703782490195,0.49847915284345407
gp_ratio_ucb,33,36,0.3106310579500928,0.46064759882839634
gp_ratio_ucb,33,41,0.3106310579500928,0.4620674078985461
gp_ratio_ucb,33,46,0.3106310579500928,0.4709021297839907
gp_ratio_ucb,33,51,0.3106310579500928,0.47571291969715623
gp_ratio_ucb,33,56,0.3591703782490195,0.4821816414849563
gp_ratio_ucb,33,61,0.3591703782490195,0.4837814673529044
gp_ratio_ucb,34,36,0.307062861210405,0.4512008627305541
gp_ratio_ucb,34,41,0.307062861210405,0.49955141312274465
gp_ratio_ucb,34,46,0.3530094910095711,0.5093112968581116
gp_ratio_ucb,34,51,0.3530094910095711,0.5112291489625083
gp_ratio_ucb,34,56,0.3591703782490195,0.5169111490983264
gp_ratio_ucb,34,61,0.3591703782490195,0.5169211528533715
gp_ratio_ucb,35,36,0.3116825290810931,0.4283928348264055
gp_ratio_ucb,35,41,0.3116825290810931,0.4396646195381057
gp_ratio_ucb,35,46,0.3116825290810931,0.45682999543054964
gp_ratio_ucb,35,51,0.3116825290810931,0.4577565438566738
gp_ratio_ucb,35,56,0.3591703782490195,0.46531480252894497
gp_ratio_ucb,35,61,0.3591703782490195,0.47338570834702487
gp_ratio_ucb,36,36,0.3116825290810931,0.4608694070092219
gp_ratio_ucb,36,41,0.3116825290810931,0.5033384460491039
gp_ratio_ucb,36,46,0.3116825290810931,0.5043942358860611
gp_ratio_ucb,36,51,0.3530094910095711,0.5141221149135785
gp_ratio_ucb,36,56,0.3591703782490195,0.5153619514165072
gp_ratio_ucb,36,61,0.3591703782490195,0.5178128679239982
gp_ratio_ucb,37,36,0.3106310579500928,0.4539686449905864
gp_ratio_ucb,37,41,0.3106310579500928,0.4668726479306685
gp_ratio_ucb,37,46,0.3530094910095711,0.4772553662907352
gp_ratio_ucb,37,51,0.3591703782490195,0.47881496600666845
gp_ratio_ucb,37,56,0.3591703782490195,0.4976276800191423
gp_ratio_ucb,37,61,0.3591703782490195,0.49847915284345407
gp_ratio_ucb,38,36,0.3106310579500928,0.4525432865335429
gp_ratio_ucb,38,41,0.3106310579500928,0.48447875503140003
gp_ratio_ucb,38,46,0.3106310579500928,0.4858985641015498
gp_ratio_ucb,38,51,0.3530094910095711,0.4948233552938154
gp_ratio_ucb,38,56,0.3530094910095711,0.49833211310457765
gp_ratio_ucb,38,61,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,39,36,0.3116825290810931,0.4615999120616729
gp_ratio_ucb,39,41,0.3116825290810931,0.4638359089125686
gp_ratio_ucb,39,46,0.3116825290810931,0.4662422745150822
gp_ratio_ucb,39,51,0.3530094910095711,0.5146676880148473
gp_ratio_ucb,39,56,0.3530094910095711,0.5157306485836525
gp_ratio_ucb,39,61,0.3530094910095711,0.5160102918652743
gp_ratio_ucb,40,36,0.3116825290810931,0.4607827166758208
gp_ratio_ucb,40,41,0.3116825290810931,0.4633824228326583
gp_ratio_ucb,40,46,0.3530094910095711,0.4731802631726923
gp_ratio_ucb,40,51,0.3530094910095711,0.47895593962189803
gp_ratio_ucb,40,56,0.3591703782490195,0.4976276800191423
gp_ratio_ucb,40,61,0.3591703782490195,0.49847915284345407
gp_ratio_ucb,41,36,0.3116825290810931,0.4605808324577037
gp_ratio_ucb,41,41,0.3116825290810931,0.4620006415278535
gp_ratio_ucb,41,46,0.3591703782490195,0.4741460010025677
gp_ratio_ucb,41,51,0.3591703782490195,0.47418837176439477
gp_ratio_ucb,41,56,0.3591703782490195,0.48164552908596675
gp_ratio_ucb,41,61,0.3591703782490195,0.49847915284345407
gp_ratio_ucb,42,36,0.3116825290810931,0.44948977407693813
gp_ratio_ucb,42,41,0.3116825290810931,0.45699618536232267
gp_ratio_ucb,42,46,0.3530094910095711,0.4639967366709587
gp_ratio_ucb,42,51,0.3530094910095711,0.467412520779378
gp_ratio_ucb,42,56,0.3591703782490195,0.4758684984670121
gp_ratio_ucb,42,61,0.3591703782490195,0.49541540319589533
gp_ratio_ucb,43,36,0.3116825290810931,0.45217097253006316
gp_ratio_ucb,43,41,0.3116825290810931,0.45217097253006316
gp_ratio_ucb,43,46,0.3116825290810931,0.4610375373657562
gp_ratio_ucb,43,51,0.3530094910095711,0.4844356446789685
gp_ratio_ucb,43,56,0.3530094910095711,0.48677753537276974
gp_ratio_ucb,43,61,0.3530094910095711,0.4880939170630474
gp_ratio_ucb,44,36,0.3116825290810931,0.4607345476933246
gp_ratio_ucb,44,41,0.3116825290810931,0.4634479987331714
gp_ratio_ucb,44,46,0.3591703782490195,0.472302261943461
gp_ratio_ucb,44,51,0.3591703782490195,0.48164552908596675
gp_ratio_ucb,44,56,0.3591703782490195,0.4976276800191423
gp_ratio_ucb,44,61,0.3591703782490195,0.49847915284345407
gp_ratio_ucb,45,36,0.3106310579500928,0.4613156284450341
gp_ratio_ucb,45,41,0.3530094910095711,0.46971010224373655
gp_ratio_ucb,45,46,0.3530094910095711,0.47736492704249345
gp_ratio_ucb,45,51,0.3530094910095711,0.4789652278475385
gp_ratio_ucb,45,56,0.3591703782490195,0.4976276800191423
gp_ratio_ucb,45,61,0.3591703782490195,0.49847915284345407
gp_ratio_ucb,46,36,0.3116825290810931,0.46217001045030154
gp_ratio_ucb,46,41,0.3116825290810931,0.4635898195204513
gp_ratio_ucb,46,46,0.3116825290810931,0.46444471105604285
gp_ratio_ucb,46,51,0.3116825290810931,0.4678746179431114
gp_ratio_ucb,46,56,0.3530094910095711,0.480483561862661
gp_ratio_ucb,46,61,0.3591703782490195,0.4994342383159915
gp_ratio_ucb,47,36,0.3116825290810931,0.4526559357271987
gp_ratio_ucb,47,41,0.3116825290810931,0.4617305695961054
gp_ratio_ucb,47,46,0.3530094910095711,0.4699766952646132
gp_ratio_ucb,47,51,0.3530094910095711,0.4700190660264403
gp_ratio_ucb,47,56,0.3591703782490195,0.47269936726486844
gp_ratio_ucb,47,61,0.3591703782490195,0.49715961199877085
gp_ratio_ucb,48,36,0.3116825290810931,0.4506715345109095
gp_ratio_ucb,48,41,0.3116825290810931,0.4556866999028447
gp_ratio_ucb,48,46,0.3591703782490195,0.47418837176439477
gp_ratio_ucb,48,51,0.3591703782490195,0.4767647519314728
gp_ratio_ucb,48,56,0.3591703782490195,0.48398741977976795
gp_ratio_ucb,48,61,0.3591703782490195,0.4999695707129436
gp_ratio_ucb,49,36,0.3106310579500928,0.4511575496776146
gp_ratio_ucb,49,41,0.3106310579500928,0.45402104569162083
gp_ratio_ucb,49,46,0.3106310579500928,0.46065232920582283
gp_ratio_ucb,49,51,0.3530094910095711,0.5049327206101798
gp_ratio_ucb,49,56,0.3530094910095711,0.5057834779050869
gp_ratio_ucb,49,61,0.3530094910095711,0.5094026994228806
gp_pareto_unc,0,36,0.3106310579500928,0.45315575568399863
gp_pareto_unc,0,41,0.3116825290810931,0.45358935270784034
gp_pareto_unc,0,46,0.3116825290810931,0.45535267168238974
gp_pareto_unc,0,51,0.3591703782490195,0.4691918473627442
gp_pareto_unc,0,56,0.3591703782490195,0.4804825099332034
gp_pareto_unc,0,61,0.3591703782490195,0.5191809689815797
gp_pareto_unc,1,36,0.3116825290810931,0.44580972036076755
gp_pareto_unc,1,41,0.3116825290810931,0.4467803402495106
gp_pareto_unc,1,46,0.3591703782490195,0.4581000597074695
gp_pareto_unc,1,51,0.3591703782490195,0.4641954971706229
gp_pareto_unc,1,56,0.3591703782490195,0.4768894521035586
gp_pareto_unc,1,61,0.3591703782490195,0.5167104826574072
gp_pareto_unc,2,36,0.3116825290810931,0.4602667764843245
gp_pareto_unc,2,41,0.3116825290810931,0.46132256632128166
gp_pareto_unc,2,46,0.3591703782490195,0.47275175430961214
gp_pareto_unc,2,51,0.3591703782490195,0.4782052245512105
gp_pareto_unc,2,56,0.3591703782490195,0.4798595230946371
gp_pareto_unc,2,61,0.3591703782490195,0.48283876672762516
gp_pareto_unc,3,36,0.3116825290810931,0.4255599357136482
gp_pareto_unc,3,41,0.3116825290810931,0.42556065124305287
gp_pareto_unc,3,46,0.3591703782490195,0.4340377305117119
gp_pareto_unc,3,51,0.3591703782490195,0.44057159797148515
gp_pareto_unc,3,56,0.3591703782490195,0.46373197479606865
gp_pareto_unc,3,61,0.3591703782490195,0.5184521285563178
gp_pareto_unc,4,36,0.3116825290810931,0.4572163598881284
gp_pareto_unc,4,41,0.3116825290810931,0.4581869797768715
gp_pareto_unc,4,46,0.3116825290810931,0.45929138631763367
gp_pareto_unc,4,51,0.3591703782490195,0.4734537125606073
gp_pareto_unc,4,56,0.3591703782490195,0.4782052245512105
gp_pareto_unc,4,61,0.3591703782490195,0.516944972130684
gp_pareto_unc,5,36,0.3116825290810931,0.4618239786906467
gp_pareto_unc,5,41,0.3591703782490195,0.4686815181202993
gp_pareto_unc,5,46,0.3591703782490195,0.46869080634593974
gp_pareto_unc,5,51,0.3591703782490195,0.47393326328949015
gp_pareto_unc,5,56,0.3591703782490195,0.47959649657494696
gp_pareto_unc,5,61,0.3591703782490195,0.5183362441544206
gp_pareto_unc,6,36,0.3106310579500928,0.4621019175050969
gp_pareto_unc,6,41,0.3106310579500928,0.46210263303450155
gp_pareto_unc,6,46,0.3591703782490195,0.4697751332293102
gp_pareto_unc,6,51,0.3591703782490195,0.47275175430961214
gp_pareto_unc,6,56,0.3591703782490195,0.4782052245512105
gp_pareto_unc,6,61,0.3591703782490195,0.48365495450837115
gp_pareto_unc,7,36,0.3116825290810931,0.4581571122406986
gp_pareto_unc,7,41,0.3116825290810931,0.45815782777010333
gp_pareto_unc,7,46,0.3116825290810931,0.4647887873459294
gp_pareto_unc,7,51,0.3591703782490195,0.4770089153482303
gp_pareto_unc,7,56,0.3591703782490195,0.5162161317054221
gp_pareto_unc,7,61,0.3591703782490195,0.5162161317054221
gp_pareto_unc,8,36,0.3116825290810931,0.4556200107866934
gp_pareto_unc,8,41,0.3591703782490195,0.46452609115923427
gp_pareto_unc,8,46,0.3591703782490195,0.5103540175390737
gp_pareto_unc,8,51,0.3591703782490195,0.5152059931263919
gp_pareto_unc,8,56,0.3591703782490195,0.5152059931263919
gp_pareto_unc,8,61,0.3591703782490195,0.5199809030306949
gp_pareto_unc,9,36,0.3116825290810931,0.46220309298648815
gp_pareto_unc,9,41,0.3116825290810931,0.4622038085158928
gp_pareto_unc,9,46,0.3116825290810931,0.4645542719059298
gp_pareto_unc,9,51,0.3591703782490195,0.4734537125606073
