strategy,seed,n_exp,best_ratio,hv
random,37,56,0.3591703782490195,0.518939097329918
random,37,57,0.3591703782490195,0.5200020578987232
random,38,32,0.3116825290810931,0.4618851158947737
random,38,33,0.3116825290810931,0.4618851158947737
random,38,34,0.3116825290810931,0.4618851158947737
random,38,35,0.3530094910095711,0.46754879171713404
random,38,36,0.3530094910095711,0.46754879171713404
random,38,37,0.3530094910095711,0.487238121022358
random,38,38,0.3530094910095711,0.48947411787325373
random,38,39,0.3591703782490195,0.49066462214297274
random,38,40,0.3591703782490195,0.49066462214297274
random,38,41,0.3591703782490195,0.49066462214297274
random,38,42,0.3591703782490195,0.5134443318776308
random,38,43,0.3591703782490195,0.5134443318776308
random,38,44,0.3591703782490195,0.5151075173282038
random,38,45,0.3591703782490195,0.5159589901525156
random,38,46,0.3591703782490195,0.5164670779278118
random,38,47,0.3591703782490195,0.5173936263539358
random,38,48,0.3591703782490195,0.5176732696355576
random,38,49,0.3591703782490195,0.5176732696355576
random,38,50,0.3591703782490195,0.5176732696355576
random,38,51,0.3591703782490195,0.5176732696355576
random,38,52,0.3591703782490195,0.518939097329918
random,38,53,0.3591703782490195,0.518939097329918
random,38,54,0.3591703782490195,0.518939097329918
random,38,55,0.3591703782490195,0.5200020578987232
random,38,56,0.3591703782490195,0.5200020578987232
random,38,57,0.3591703782490195,0.5200020578987232
random,39,32,0.3116825290810931,0.4618851158947737
random,39,33,0.3116825290810931,0.5043541549346557
random,39,34,0.3116825290810931,0.5043541549346557
random,39,35,0.3116825290810931,0.5057739640048056
random,39,36,0.3116825290810931,0.5076715263026184
random,39,37,0.3116825290810931,0.5076715263026184
random,39,38,0.3530094910095711,0.5131008252777389
random,39,39,0.3530094910095711,0.5131008252777389
random,39,40,0.3530094910095711,0.5131008252777389
random,39,41,0.3530094910095711,0.5139522981020507
random,39,42,0.3591703782490195,0.5151428023717696
random,39,43,0.3591703782490195,0.5154224456533913
random,39,44,0.3591703782490195,0.5159305334286876
random,39,45,0.3591703782490195,0.5181229095491721
random,39,46,0.3591703782490195,0.5181229095491721
random,39,47,0.3591703782490195,0.5181229095491721
random,39,48,0.3591703782490195,0.5181229095491721
random,39,49,0.3591703782490195,0.5181229095491721
random,39,50,0.3591703782490195,0.5181229095491721
random,39,51,0.3591703782490195,0.5200020578987232
random,39,52,0.3591703782490195,0.5200020578987232
random,39,53,0.3591703782490195,0.5200020578987232
random,39,54,0.3591703782490195,0.5200020578987232
random,39,55,0.3591703782490195,0.5200020578987232
random,39,56,0.3591703782490195,0.5200020578987232
random,39,57,0.3591703782490195,0.5200020578987232
random,40,32,0.3116825290810931,0.4618851158947737
random,40,33,0.3116825290810931,0.4618851158947737
random,40,34,0.3116825290810931,0.4618851158947737
random,40,35,0.3116825290810931,0.48157444519999765
random,40,36,0.3116825290810931,0.48347200749781044
random,40,37,0.3116825290810931,0.4848918165679602
random,40,38,0.3116825290810931,0.48696031464511763
random,40,39,0.3116825290810931,0.48883946299466885
random,40,40,0.3116825290810931,0.48883946299466885
random,40,41,0.3116825290810931,0.4896909358189806
random,40,42,0.3116825290810931,0.4918833119394652
random,40,43,0.3116825290810931,0.4918833119394652
random,40,44,0.3116825290810931,0.49239139971476137
random,40,45,0.3116825290810931,0.49239139971476137
random,40,46,0.3116825290810931,0.4938383911138507
random,40,47,0.3116825290810931,0.4938383911138507
random,40,48,0.3116825290810931,0.4938383911138507
random,40,49,0.3116825290810931,0.4938383911138507
random,40,50,0.3530094910095711,0.49926769008897126
random,40,51,0.3530094910095711,0.49926769008897126
random,40,52,0.3530094910095711,0.49926769008897126
random,40,53,0.3530094910095711,0.49926769008897126
random,40,54,0.3530094910095711,0.5188115536290042
random,40,55,0.3530094910095711,0.5188115536290042
random,40,56,0.3530094910095711,0.5188115536290042
random,40,57,0.3591703782490195,0.5200020578987232
random,41,32,0.3116825290810931,0.4618851158947737
random,41,33,0.3116825290810931,0.4637826781925865
random,41,34,0.3116825290810931,0.4637826781925865
random,41,35,0.3116825290810931,0.4637826781925865
random,41,36,0.3116825290810931,0.48347200749781044
random,41,37,0.3116825290810931,0.48347200749781044
random,41,38,0.3530094910095711,0.488901306472931
random,41,39,0.3530094910095711,0.4903211155430808
random,41,40,0.3530094910095711,0.49220026389263194
random,41,41,0.3530094910095711,0.49220026389263194
random,41,42,0.3530094910095711,0.49220026389263194
random,41,43,0.3591703782490195,0.49339076816235095
random,41,44,0.3591703782490195,0.4958392727095742
random,41,45,0.3591703782490195,0.49818116340337537
random,41,46,0.3591703782490195,0.49818116340337537
random,41,47,0.3591703782490195,0.49888312165437054
random,41,48,0.3591703782490195,0.49888312165437054
random,41,49,0.3591703782490195,0.49888312165437054
random,41,50,0.3591703782490195,0.4993912094296667
random,41,51,0.3591703782490195,0.4993912094296667
random,41,52,0.3591703782490195,0.4993912094296667
random,41,53,0.3591703782490195,0.4993912094296667
random,41,54,0.3591703782490195,0.4993912094296667
random,41,55,0.3591703782490195,0.4993912094296667
random,41,56,0.3591703782490195,0.5200020578987232
random,41,57,0.3591703782490195,0.5200020578987232
random,42,32,0.3116825290810931,0.4618851158947737
random,42,33,0.3116825290810931,0.4618851158947737
random,42,34,0.3116825290810931,0.4618851158947737
random,42,35,0.3116825290810931,0.46766079234397945
random,42,36,0.3116825290810931,0.46766079234397945
random,42,37,0.3116825290810931,0.46766079234397945
random,42,38,0.3116825290810931,0.46910778374306883
random,42,39,0.3116825290810931,0.4699592565673806
random,42,40,0.3116825290810931,0.4699592565673806
random,42,41,0.3116825290810931,0.4718568188651934
random,42,42,0.3116825290810931,0.487838969798369
random,42,43,0.3116825290810931,0.49007496664926475
random,42,44,0.3116825290810931,0.49007496664926475
random,42,45,0.3591703782490195,0.49646028042082746
random,42,46,0.3591703782490195,0.49752324098963263
random,42,47,0.3591703782490195,0.49752324098963263
random,42,48,0.3591703782490195,0.49752324098963263
random,42,49,0.3591703782490195,0.4984497894157568
random,42,50,0.3591703782490195,0.498957877191053
random,42,51,0.3591703782490195,0.498957877191053
random,42,52,0.3591703782490195,0.498957877191053
random,42,53,0.3591703782490195,0.518501740731086
random,42,54,0.3591703782490195,0.518501740731086
random,42,55,0.3591703782490195,0.5197675684254465
random,42,56,0.3591703782490195,0.5200020578987232
random,42,57,0.3591703782490195,0.5200020578987232
random,43,32,0.3116825290810931,0.4618851158947737
random,43,33,0.3116825290810931,0.4618851158947737
random,43,34,0.3116825290810931,0.4618851158947737
random,43,35,0.3116825290810931,0.4618851158947737
random,43,36,0.3116825290810931,0.4618851158947737
random,43,37,0.3116825290810931,0.4618851158947737
random,43,38,0.3116825290810931,0.4618851158947737
random,43,39,0.3116825290810931,0.4633049249649235
random,43,40,0.3116825290810931,0.5057739640048056
random,43,41,0.3116825290810931,0.5057739640048056
random,43,42,0.3591703782490195,0.5123663198507231
random,43,43,0.3591703782490195,0.5123663198507231
random,43,44,0.3591703782490195,0.5140568400741811
random,43,45,0.3591703782490195,0.5151126299111382
random,43,46,0.3591703782490195,0.5158348613246169
random,43,47,0.3591703782490195,0.5158348613246169
random,43,48,0.3591703782490195,0.5158348613246169
random,43,49,0.3591703782490195,0.5158348613246169
random,43,50,0.3591703782490195,0.5163429490999131
random,43,51,0.3591703782490195,0.5182220974494642
random,43,52,0.3591703782490195,0.5182220974494642
random,43,53,0.3591703782490195,0.5182220974494642
random,43,54,0.3591703782490195,0.5194879251438247
random,43,55,0.3591703782490195,0.5194879251438247
random,43,56,0.3591703782490195,0.5197224146171014
random,43,57,0.3591703782490195,0.5200020578987232
random,44,32,0.3116825290810931,0.4618851158947737
random,44,33,0.3116825290810931,0.4618851158947737
random,44,34,0.3116825290810931,0.4642270065885749
random,44,35,0.3116825290810931,0.4642270065885749
random,44,36,0.3116825290810931,0.4661245688863877
random,44,37,0.3116825290810931,0.46754437795653747
random,44,38,0.3116825290810931,0.46754437795653747
random,44,39,0.3116825290810931,0.46824633620753264
random,44,40,0.3116825290810931,0.46824633620753264
random,44,41,0.3116825290810931,0.46824633620753264
random,44,42,0.3116825290810931,0.4740220126567384
random,44,43,0.3116825290810931,0.4740220126567384
random,44,44,0.3116825290810931,0.4740220126567384
random,44,45,0.3116825290810931,0.47546900405582776
random,44,46,0.3116825290810931,0.47546900405582776
random,44,47,0.3116825290810931,0.47546900405582776
random,44,48,0.3116825290810931,0.4914511549890034
random,44,49,0.3116825290810931,0.4914511549890034
random,44,50,0.3116825290810931,0.49195924276429953
random,44,51,0.3116825290810931,0.49195924276429953
random,44,52,0.3530094910095711,0.4973885417394201
random,44,53,0.3591703782490195,0.4985790460091391
random,44,54,0.3591703782490195,0.5181229095491721
random,44,55,0.3591703782490195,0.5181229095491721
random,44,56,0.3591703782490195,0.5200020578987232
random,44,57,0.3591703782490195,0.5200020578987232
random,45,32,0.3116825290810931,0.4618851158947737
random,45,33,0.3116825290810931,0.4641211127456694
random,45,34,0.3530094910095711,0.46978478856802974
random,45,35,0.3530094910095711,0.46978478856802974
random,45,36,0.3591703782490195,0.47097529283774875
random,45,37,0.3591703782490195,0.47097529283774875
random,45,38,0.3591703782490195,0.47097529283774875
random,45,39,0.3591703782490195,0.47182676566206055
random,45,40,0.3591703782490195,0.4776024421112663
random,45,41,0.3591703782490195,0.4776024421112663
random,45,42,0.3591703782490195,0.4776024421112663
random,45,43,0.3591703782490195,0.4776024421112663
random,45,44,0.3591703782490195,0.4797948182317509
random,45,45,0.3591703782490195,0.4797948182317509
random,45,46,0.3591703782490195,0.4797948182317509
random,45,47,0.3591703782490195,0.48064970976734245
random,45,48,0.3591703782490195,0.48064970976734245
random,45,49,0.3591703782490195,0.49663186070051807
random,45,50,0.3591703782490195,0.49663186070051807
random,45,51,0.3591703782490195,0.49663186070051807
random,45,52,0.3591703782490195,0.49663186070051807
random,45,53,0.3591703782490195,0.49807885209960745
random,45,54,0.3591703782490195,0.49807885209960745
random,45,55,0.3591703782490195,0.4991418126684126
random,45,56,0.3591703782490195,0.5004581943586903
random,45,57,0.3591703782490195,0.5200020578987232
random,46,32,0.3116825290810931,0.4618851158947737
random,46,33,0.3116825290810931,0.4618851158947737
random,46,34,0.3116825290810931,0.4637826781925865
random,46,35,0.3116825290810931,0.4637826781925865
random,46,36,0.3116825290810931,0.4637826781925865
random,46,37,0.3116825290810931,0.4637826781925865
random,46,38,0.3116825290810931,0.4660186750434822
random,46,39,0.3116825290810931,0.4660186750434822
random,46,40,0.3116825290810931,0.4660186750434822
random,46,41,0.3116825290810931,0.46836056573728346
random,46,42,0.3116825290810931,0.46836056573728346
random,46,43,0.3116825290810931,0.46942352630608863
random,46,44,0.3116825290810931,0.4701254845570838
random,46,45,0.3116825290810931,0.4701254845570838
random,46,46,0.3116825290810931,0.5125945235969658
random,46,47,0.3116825290810931,0.5125945235969658
random,46,48,0.3116825290810931,0.513102611372262
random,46,49,0.3591703782490195,0.5194879251438247
random,46,50,0.3591703782490195,0.5194879251438247
random,46,51,0.3591703782490195,0.5197675684254465
random,46,52,0.3591703782490195,0.5197675684254465
random,46,53,0.3591703782490195,0.5200020578987232
random,46,54,0.3591703782490195,0.5200020578987232
random,46,55,0.3591703782490195,0.5200020578987232
random,46,56,0.3591703782490195,0.5200020578987232
random,46,57,0.3591703782490195,0.5200020578987232
random,47,32,0.3116825290810931,0.4618851158947737
random,47,33,0.3116825290810931,0.4642270065885749
random,47,34,0.3591703782490195,0.4708193624344925
random,47,35,0.3591703782490195,0.4708193624344925
random,47,36,0.3591703782490195,0.47108118668065424
random,47,37,0.3591703782490195,0.47108118668065424
random,47,38,0.3591703782490195,0.47108118668065424
random,47,39,0.3591703782490195,0.47108118668065424
random,47,40,0.3591703782490195,0.5135502257205363
random,47,41,0.3591703782490195,0.5135502257205363
random,47,42,0.3591703782490195,0.5135502257205363
random,47,43,0.3591703782490195,0.5135502257205363
random,47,44,0.3591703782490195,0.5135502257205363
random,47,45,0.3591703782490195,0.5152134111711093
random,47,46,0.3591703782490195,0.5152134111711093
random,47,47,0.3591703782490195,0.5157214989464054
random,47,48,0.3591703782490195,0.5157214989464054
random,47,49,0.3591703782490195,0.5157214989464054
random,47,50,0.3591703782490195,0.5157214989464054
random,47,51,0.3591703782490195,0.5171413080165552
random,47,52,0.3591703782490195,0.5190204563661064
random,47,53,0.3591703782490195,0.5193000996477282
random,47,54,0.3591703782490195,0.5193000996477282
random,47,55,0.3591703782490195,0.5200020578987232
random,47,56,0.3591703782490195,0.5200020578987232
random,47,57,0.3591703782490195,0.5200020578987232
random,48,32,0.3116825290810931,0.4618851158947737
random,48,33,0.3116825290810931,0.46294090573173086
random,48,34,0.3116825290810931,0.46294090573173086
random,48,35,0.3116825290810931,0.46294090573173086
random,48,36,0.3116825290810931,0.46294090573173086
random,48,37,0.3116825290810931,0.48263023503695485
random,48,38,0.3116825290810931,0.48507873958417796
random,48,39,0.3116825290810931,0.5056895880532347
random,48,40,0.3116825290810931,0.5071093971233844
random,48,41,0.3116825290810931,0.5071093971233844
random,48,42,0.3116825290810931,0.5078316285368631
random,48,43,0.3116825290810931,0.5078316285368631
random,48,44,0.3530094910095711,0.5134953043592235
random,48,45,0.3530094910095711,0.5147611320535839
random,48,46,0.3530094910095711,0.5147611320535839
random,48,47,0.3591703782490195,0.5159516363233029
random,48,48,0.3591703782490195,0.5159516363233029
random,48,49,0.3591703782490195,0.5159516363233029
random,48,50,0.3591703782490195,0.5159516363233029
random,48,51,0.3591703782490195,0.5168065278588945
random,48,52,0.3591703782490195,0.5186856762084456
random,48,53,0.3591703782490195,0.5200020578987232
random,48,54,0.3591703782490195,0.5200020578987232
random,48,55,0.3591703782490195,0.5200020578987232
random,48,56,0.3591703782490195,0.5200020578987232
random,48,57,0.3591703782490195,0.5200020578987232
random,49,32,0.3116825290810931,0.4618851158947737
random,49,33,0.3116825290810931,0.4618851158947737
random,49,34,0.3116825290810931,0.5043541549346557
random,49,35,0.3116825290810931,0.5043541549346557
random,49,36,0.3591703782490195,0.5109465107805734
random,49,37,0.3591703782490195,0.5123663198507231
random,49,38,0.3591703782490195,0.5123663198507231
random,49,39,0.3591703782490195,0.5132212113863147
random,49,40,0.3591703782490195,0.5155631020801159
random,49,41,0.3591703782490195,0.5155631020801159
random,49,42,0.3591703782490195,0.5169068185432784
random,49,43,0.3591703782490195,0.5169068185432784
random,49,44,0.3591703782490195,0.5169068185432784
random,49,45,0.3591703782490195,0.5187859668928296
random,49,46,0.3591703782490195,0.5190204563661064
random,49,47,0.3591703782490195,0.5190204563661064
random,49,48,0.3591703782490195,0.5197224146171014
random,49,49,0.3591703782490195,0.5197224146171014
random,49,50,0.3591703782490195,0.5197224146171014
random,49,51,0.3591703782490195,0.5197224146171014
random,49,52,0.3591703782490195,0.5197224146171014
random,49,53,0.3591703782490195,0.5197224146171014
random,49,54,0.3591703782490195,0.5197224146171014
random,49,55,0.3591703782490195,0.5200020578987232
random,49,56,0.3591703782490195,0.5200020578987232
random,49,57,0.3591703782490195,0.5200020578987232
gp_ehvi,0,32,0.3116825290810931,0.4618851158947737
gp_ehvi,0,33,0.3116825290810931,0.4618851158947737
gp_ehvi,0,34,0.3116825290810931,0.4618851158947737
gp_ehvi,0,35,0.3116825290810931,0.4618851158947737
gp_ehvi,0,36,0.3116825290810931,0.4642270065885749
gp_ehvi,0,37,0.3116825290810931,0.4642270065885749
gp_ehvi,0,38,0.3116825290810931,0.4642270065885749
gp_ehvi,0,39,0.3116825290810931,0.46508189812416645
gp_ehvi,0,40,0.3116825290810931,0.46508189812416645
gp_ehvi,0,41,0.3591703782490195,0.4716742539700841
gp_ehvi,0,42,0.3591703782490195,0.4723762122210793
gp_ehvi,0,43,0.3591703782490195,0.4766196364363863
gp_ehvi,0,44,0.3591703782490195,0.49451404607352634
gp_ehvi,0,45,0.3591703782490195,0.49451404607352634
gp_ehvi,0,46,0.3591703782490195,0.49451404607352634
gp_ehvi,0,47,0.3591703782490195,0.4958577625366889
gp_ehvi,0,48,0.3591703782490195,0.4980937593875846
gp_ehvi,0,49,0.3591703782490195,0.49832824886086147
gp_ehvi,0,50,0.3591703782490195,0.49832824886086147
gp_ehvi,0,51,0.3591703782490195,0.49832824886086147
gp_ehvi,0,52,0.3591703782490195,0.49832824886086147
gp_ehvi,0,53,0.3591703782490195,0.49832824886086147
gp_ehvi,0,54,0.3591703782490195,0.4993952337898851
gp_ehvi,0,55,0.3591703782490195,0.5004581943586903
gp_ehvi,0,56,0.3591703782490195,0.5004581943586903
gp_ehvi,0,57,0.3591703782490195,0.5200020578987232
gp_ehvi,1,32,0.3116825290810931,0.4618851158947737
gp_ehvi,1,33,0.3116825290810931,0.4618851158947737
gp_ehvi,1,34,0.3116825290810931,0.4618851158947737
gp_ehvi,1,35,0.3116825290810931,0.46294090573173086
gp_ehvi,1,36,0.3116825290810931,0.46294090573173086
gp_ehvi,1,37,0.3116825290810931,0.4642270065885749
gp_ehvi,1,38,0.3116825290810931,0.4642270065885749
gp_ehvi,1,39,0.3116825290810931,0.4642270065885749
gp_ehvi,1,40,0.3116825290810931,0.4642270065885749
gp_ehvi,1,41,0.3116825290810931,0.4661245688863877
gp_ehvi,1,42,0.3591703782490195,0.47250988265795046
gp_ehvi,1,43,0.3591703782490195,0.47250988265795046
gp_ehvi,1,44,0.3591703782490195,0.47250988265795046
gp_ehvi,1,45,0.3591703782490195,0.47321184090894564
gp_ehvi,1,46,0.3591703782490195,0.4774552651242526
gp_ehvi,1,47,0.3591703782490195,0.4774552651242526
gp_ehvi,1,48,0.3591703782490195,0.4953496747613927
gp_ehvi,1,49,0.3591703782490195,0.4975856716122885
gp_ehvi,1,50,0.3591703782490195,0.4975856716122885
gp_ehvi,1,51,0.3591703782490195,0.4986526565413121
gp_ehvi,1,52,0.3591703782490195,0.4991607443166083
gp_ehvi,1,53,0.3591703782490195,0.4991607443166083
gp_ehvi,1,54,0.3591703782490195,0.5002237048854135
gp_ehvi,1,55,0.3591703782490195,0.5004581943586903
gp_ehvi,1,56,0.3591703782490195,0.5004581943586903
gp_ehvi,1,57,0.3591703782490195,0.5200020578987232
gp_ehvi,2,32,0.3116825290810931,0.4618851158947737
gp_ehvi,2,33,0.3116825290810931,0.4618851158947737
gp_ehvi,2,34,0.3116825290810931,0.46294090573173086
gp_ehvi,2,35,0.3116825290810931,0.46294090573173086
gp_ehvi,2,36,0.3116825290810931,0.4642270065885749
gp_ehvi,2,37,0.3116825290810931,0.4656468156587247
gp_ehvi,2,38,0.3116825290810931,0.4656468156587247
gp_ehvi,2,39,0.3116825290810931,0.4656468156587247
gp_ehvi,2,40,0.3116825290810931,0.4656468156587247
gp_ehvi,2,41,0.3116825290810931,0.4656468156587247
gp_ehvi,2,42,0.3116825290810931,0.4665017071943162
gp_ehvi,2,43,0.3116825290810931,0.4665017071943162
gp_ehvi,2,44,0.3591703782490195,0.4730940630402338
gp_ehvi,2,45,0.3591703782490195,0.4730940630402338
gp_ehvi,2,46,0.3591703782490195,0.4744377795033964
gp_ehvi,2,47,0.3591703782490195,0.4744377795033964
gp_ehvi,2,48,0.3591703782490195,0.4786812037187035
gp_ehvi,2,49,0.3591703782490195,0.47938316196969855
gp_ehvi,2,50,0.3591703782490195,0.4972775716068386
gp_ehvi,2,51,0.3591703782490195,0.4972775716068386
gp_ehvi,2,52,0.3591703782490195,0.4991567199563899
gp_ehvi,2,53,0.3591703782490195,0.4993912094296667
gp_ehvi,2,54,0.3591703782490195,0.4993912094296667
gp_ehvi,2,55,0.3591703782490195,0.5004581943586903
gp_ehvi,2,56,0.3591703782490195,0.5200020578987232
gp_ehvi,2,57,0.3591703782490195,0.5200020578987232
gp_ehvi,3,32,0.3116825290810931,0.4618851158947737
gp_ehvi,3,33,0.3116825290810931,0.4618851158947737
gp_ehvi,3,34,0.3116825290810931,0.46294090573173086
gp_ehvi,3,35,0.3116825290810931,0.46294090573173086
gp_ehvi,3,36,0.3116825290810931,0.4642270065885749
gp_ehvi,3,37,0.3116825290810931,0.4642270065885749
gp_ehvi,3,38,0.3116825290810931,0.4656468156587247
gp_ehvi,3,39,0.3116825290810931,0.4656468156587247
gp_ehvi,3,40,0.3116825290810931,0.46754437795653747
gp_ehvi,3,41,0.3116825290810931,0.46754437795653747
gp_ehvi,3,42,0.3116825290810931,0.46754437795653747
gp_ehvi,3,43,0.3591703782490195,0.4739296917281002
gp_ehvi,3,44,0.3591703782490195,0.4739296917281002
gp_ehvi,3,45,0.3591703782490195,0.4739296917281002
gp_ehvi,3,46,0.3591703782490195,0.4744377795033964
gp_ehvi,3,47,0.3591703782490195,0.47513973775439156
gp_ehvi,3,48,0.3591703782490195,0.47938316196969855
gp_ehvi,3,49,0.3591703782490195,0.4972775716068386
gp_ehvi,3,50,0.3591703782490195,0.4972775716068386
gp_ehvi,3,51,0.3591703782490195,0.4991567199563899
gp_ehvi,3,52,0.3591703782490195,0.5002237048854135
gp_ehvi,3,53,0.3591703782490195,0.5004581943586903
gp_ehvi,3,54,0.3591703782490195,0.5004581943586903
gp_ehvi,3,55,0.3591703782490195,0.5004581943586903
gp_ehvi,3,56,0.3591703782490195,0.5200020578987232
gp_ehvi,3,57,0.3591703782490195,0.5200020578987232
gp_ehvi,4,32,0.3116825290810931,0.4618851158947737
gp_ehvi,4,33,0.3116825290810931,0.4618851158947737
gp_ehvi,4,34,0.3116825290810931,0.4633049249649235
gp_ehvi,4,35,0.3116825290810931,0.4633049249649235
gp_ehvi,4,36,0.3116825290810931,0.4633049249649235
gp_ehvi,4,37,0.3116825290810931,0.4656468156587247
gp_ehvi,4,38,0.3116825290810931,0.4656468156587247
gp_ehvi,4,39,0.3116825290810931,0.4656468156587247
gp_ehvi,4,40,0.3116825290810931,0.46754437795653747
gp_ehvi,4,41,0.3116825290810931,0.46754437795653747
gp_ehvi,4,42,0.3116825290810931,0.46754437795653747
gp_ehvi,4,43,0.3116825290810931,0.46754437795653747
gp_ehvi,4,44,0.3116825290810931,0.4717878021718446
gp_ehvi,4,45,0.3116825290810931,0.4717878021718446
gp_ehvi,4,46,0.3116825290810931,0.4722958899471407
gp_ehvi,4,47,0.3116825290810931,0.47299784819813584
gp_ehvi,4,48,0.3116825290810931,0.4908922578352759
gp_ehvi,4,49,0.3116825290810931,0.4908922578352759
gp_ehvi,4,50,0.3591703782490195,0.4972775716068386
gp_ehvi,4,51,0.3591703782490195,0.4991567199563899
gp_ehvi,4,52,0.3591703782490195,0.5002237048854135
gp_ehvi,4,53,0.3591703782490195,0.5002237048854135
gp_ehvi,4,54,0.3591703782490195,0.5002237048854135
gp_ehvi,4,55,0.3591703782490195,0.5004581943586903
gp_ehvi,4,56,0.3591703782490195,0.5004581943586903
gp_ehvi,4,57,0.3591703782490195,0.5200020578987232
gp_ehvi,5,32,0.3116825290810931,0.4618851158947737
gp_ehvi,5,33,0.3116825290810931,0.4618851158947737
gp_ehvi,5,34,0.3116825290810931,0.4618851158947737
gp_ehvi,5,35,0.3116825290810931,0.4618851158947737
gp_ehvi,5,36,0.3116825290810931,0.4618858314241784
gp_ehvi,5,37,0.3116825290810931,0.4642270065885749
gp_ehvi,5,38,0.3116825290810931,0.4642270065885749
gp_ehvi,5,39,0.3591703782490195,0.4708193624344925
gp_ehvi,5,40,0.3591703782490195,0.4708193624344925
gp_ehvi,5,41,0.3591703782490195,0.4708193624344925
gp_ehvi,5,42,0.3591703782490195,0.47250988265795046
gp_ehvi,5,43,0.3591703782490195,0.47474587950884617
gp_ehvi,5,44,0.3591703782490195,0.47544783775984134
gp_ehvi,5,45,0.3591703782490195,0.4951371670650653
gp_ehvi,5,46,0.3591703782490195,0.4975856716122885
gp_ehvi,5,47,0.3591703782490195,0.4975856716122885
gp_ehvi,5,48,0.3591703782490195,0.4975856716122885
gp_ehvi,5,49,0.3591703782490195,0.4975856716122885
gp_ehvi,5,50,0.3591703782490195,0.4975856716122885
gp_ehvi,5,51,0.3591703782490195,0.4986526565413121
gp_ehvi,5,52,0.3591703782490195,0.4991607443166083
gp_ehvi,5,53,0.3591703782490195,0.4991607443166083
gp_ehvi,5,54,0.3591703782490195,0.5002237048854135
gp_ehvi,5,55,0.3591703782490195,0.5004581943586903
gp_ehvi,5,56,0.3591703782490195,0.5004581943586903
gp_ehvi,5,57,0.3591703782490195,0.5200020578987232
gp_ehvi,6,32,0.3116825290810931,0.4618851158947737
gp_ehvi,6,33,0.3116825290810931,0.4618851158947737
gp_ehvi,6,34,0.3116825290810931,0.46294090573173086
gp_ehvi,6,35,0.3116825290810931,0.46294090573173086
gp_ehvi,6,36,0.3116825290810931,0.4642270065885749
gp_ehvi,6,37,0.3116825290810931,0.4642270065885749
gp_ehvi,6,38,0.3116825290810931,0.4642270065885749
gp_ehvi,6,39,0.3116825290810931,0.4642270065885749
gp_ehvi,6,40,0.3116825290810931,0.4642270065885749
gp_ehvi,6,41,0.3116825290810931,0.46508189812416645
gp_ehvi,6,42,0.3591703782490195,0.4716742539700841
gp_ehvi,6,43,0.3591703782490195,0.4716742539700841
gp_ehvi,6,44,0.3591703782490195,0.4716742539700841
gp_ehvi,6,45,0.3591703782490195,0.47301797043324656
gp_ehvi,6,46,0.3591703782490195,0.47371992868424173
gp_ehvi,6,47,0.3591703782490195,0.47796335289954883
gp_ehvi,6,48,0.3591703782490195,0.4958577625366889
gp_ehvi,6,49,0.3591703782490195,0.4958577625366889
gp_ehvi,6,50,0.3591703782490195,0.4980937593875846
gp_ehvi,6,51,0.3591703782490195,0.49832824886086147
gp_ehvi,6,52,0.3591703782490195,0.49832824886086147
gp_ehvi,6,53,0.3591703782490195,0.4993952337898851
gp_ehvi,6,54,0.3591703782490195,0.4993952337898851
gp_ehvi,6,55,0.3591703782490195,0.5004581943586903
gp_ehvi,6,56,0.3591703782490195,0.5200020578987232
gp_ehvi,6,57,0.3591703782490195,0.5200020578987232
gp_ehvi,7,32,0.3116825290810931,0.4618851158947737
gp_ehvi,7,33,0.3116825290810931,0.4618851158947737
gp_ehvi,7,34,0.3116825290810931,0.4618851158947737
gp_ehvi,7,35,0.3116825290810931,0.4618851158947737
gp_ehvi,7,36,0.3116825290810931,0.4642270065885749
gp_ehvi,7,37,0.3116825290810931,0.4642270065885749
gp_ehvi,7,38,0.3116825290810931,0.4656468156587247
gp_ehvi,7,39,0.3116825290810931,0.4656468156587247
gp_ehvi,7,40,0.3116825290810931,0.4656468156587247
gp_ehvi,7,41,0.3116825290810931,0.4665017071943162
gp_ehvi,7,42,0.3116825290810931,0.4665017071943162
gp_ehvi,7,43,0.3116825290810931,0.4665017071943162
gp_ehvi,7,44,0.3591703782490195,0.4730940630402338
gp_ehvi,7,45,0.3591703782490195,0.473796021291229
gp_ehvi,7,46,0.3591703782490195,0.4780394455065361
gp_ehvi,7,47,0.3591703782490195,0.49593385514367616
gp_ehvi,7,48,0.3591703782490195,0.49593385514367616
gp_ehvi,7,49,0.3591703782490195,0.4972775716068386
gp_ehvi,7,50,0.3591703782490195,0.4975120610801155
gp_ehvi,7,51,0.3591703782490195,0.4993912094296667
gp_ehvi,7,52,0.3591703782490195,0.4993912094296667
gp_ehvi,7,53,0.3591703782490195,0.4993912094296667
gp_ehvi,7,54,0.3591703782490195,0.4993912094296667
gp_ehvi,7,55,0.3591703782490195,0.5004581943586903
gp_ehvi,7,56,0.3591703782490195,0.5200020578987232
gp_ehvi,7,57,0.3591703782490195,0.5200020578987232
gp_ehvi,8,32,0.3116825290810931,0.4618851158947737
gp_ehvi,8,33,0.3116825290810931,0.4618851158947737
gp_ehvi,8,34,0.3116825290810931,0.4618851158947737
gp_ehvi,8,35,0.3116825290810931,0.4618851158947737
gp_ehvi,8,36,0.3116825290810931,0.4642270065885749
gp_ehvi,8,37,0.3116825290810931,0.4642270065885749
gp_ehvi,8,38,0.3116825290810931,0.4642270065885749
